y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       0, 0.4958    ,        0, -0.639    ,        0, 0.3374    , True      , True       , True
     0,       0, 6e-08     ,        0, -2.312    ,        0, 0.00999   , True      , True       , True
     1,       1, 0.7515    ,        1, 1.485     ,        1, 0.932     , True      , True       , True
     0,       0, 0.0896    ,        0, -2.06     ,        0, 0.3906    , True      , True       , True
     0,       0, 0.00469   ,        0, -3.033    ,        0, 0.006474  , True      , True       , True
     1,       1, 0.994     ,        1, 6.195     ,        1, 0.998     , True      , True       , True
     0,       0, 6e-08     ,        0, -2.783    ,        0, 0.00445   , True      , True       , True
     0,       1, 0.7373    ,        1, 0.3936    ,        1, 0.633     , False     , False      , False
     0,       0, 0.0457    ,        0, -1.634    ,        0, 0.085     , True      , True       , True
     1,       1, 0.539     ,        1, 1.066     ,        1, 0.9375    , True      , True       , True
     1,       1, 0.9717    ,        1, 3.906     ,        1, 0.99      , True      , True       , True
     1,       1, 0.9956    ,        1, 2.586     ,        1, 0.9785    , True      , True       , True
     1,       1, 0.9785    ,        1, 1.419     ,        1, 0.9556    , True      , True       , True
     1,       1, 0.9995    ,        1, 3.088     ,        1, 0.9917    , True      , True       , True
     1,       1, 0.999     ,        1, 3.594     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.968     ,        1, 3.297     ,        1, 0.9785    , True      , True       , True
     1,       1, 1.0       ,        1, 3.234     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.999     ,        1, 3.062     ,        1, 0.996     , True      , True       , True
     1,       1, 0.999     ,        1, 4.64      ,        1, 0.9976    , True      , True       , True
     1,       0, 0.0943    ,        0, -0.8013   ,        0, 0.1526    , False     , False      , False
     0,       0, 0.2874    ,        0, -1.496    ,        0, 0.1577    , True      , True       , True
     1,       1, 0.8623    ,        1, 0.4016    ,        1, 0.5977    , True      , True       , True
     1,       1, 0.999     ,        1, 2.299     ,        1, 0.9966    , True      , True       , True
     0,       0, 0.01007   ,        0, -2.86     ,        0, 0.06113   , True      , True       , True
     0,       0, 0.002047  ,        0, -3.998    ,        0, 0.0006294 , True      , True       , True
     1,       1, 0.9478    ,        1, 1.765     ,        1, 0.9385    , True      , True       , True
     0,       0, 0.2251    ,        0, -1.169    ,        0, 0.04602   , True      , True       , True
     0,       0, 0.1682    ,        0, -0.6895   ,        0, 0.1733    , True      , True       , True
     0,       0, 0.0001384 ,        0, -3.875    ,        0, 0.000354  , True      , True       , True
     1,       1, 0.9995    ,        1, 5.348     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.969     ,        1, 0.6807    ,        1, 0.6733    , True      , True       , True
     1,       1, 0.998     ,        1, 4.625     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.0001336 ,        0, -1.177    ,        0, 0.01753   , True      , True       , True
     0,       0, 0.2009    ,        0, -1.744    ,        0, 0.03528   , True      , True       , True
     0,       0, 0.2659    ,        0, -1.005    ,        0, 0.456     , True      , True       , True
     1,       1, 0.96      ,        1, 2.342     ,        1, 0.9834    , True      , True       , True
     1,       1, 0.964     ,        1, 1.752     ,        1, 0.979     , True      , True       , True
     0,       0, 0.1021    ,        0, -1.271    ,        0, 0.1627    , True      , True       , True
     0,       0, 0.04025   ,        0, -2.74     ,        0, 0.007473  , True      , True       , True
     0,       0, 0.0       ,        0, -3.498    ,        0, 0.0006704 , True      , True       , True
     0,       1, 0.8076    ,        1, 1.596     ,        1, 0.6816    , False     , False      , False
     1,       1, 0.993     ,        1, 2.086     ,        1, 0.9766    , True      , True       , True
     1,       0, 0.4321    ,        1, 1.399     ,        1, 0.8325    , False     , True       , True
     1,       1, 0.999     ,        1, 3.09      ,        1, 0.995     , True      , True       , True
     1,       1, 0.9946    ,        1, 4.91      ,        1, 0.9927    , True      , True       , True
     1,       1, 0.9956    ,        1, 5.51      ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9663    ,        1, 2.553     ,        1, 0.9604    , True      , True       , True
     0,       0, 0.02196   ,        0, -1.574    ,        0, 0.1199    , True      , True       , True
     1,       1, 0.94      ,        1, 1.807     ,        1, 0.892     , True      , True       , True
     0,       1, 0.653     ,        1, 0.905     ,        1, 0.7314    , False     , False      , False
     1,       1, 1.0       ,        1, 6.06      ,        1, 0.999     , True      , True       , True
     1,       1, 0.9814    ,        1, 3.02      ,        1, 0.966     , True      , True       , True
     0,       1, 0.7114    ,        0, -0.577    ,        0, 0.012886  , False     , True       , True
     1,       0, 0.4138    ,        0, -0.028    ,        0, 0.453     , False     , False      , False
     0,       1, 0.641     ,        1, 0.228     ,        0, 0.324     , False     , False      , True
     1,       0, 0.1904    ,        0, -1.119    ,        0, 0.3096    , False     , False      , False
     0,       0, 0.04858   ,        0, -2.787    ,        0, 0.005295  , True      , True       , True
     1,       1, 0.784     ,        1, 1.499     ,        1, 0.853     , True      , True       , True
     0,       0, 0.2135    ,        0, -1.538    ,        0, 0.1771    , True      , True       , True
     0,       0, 0.04514   ,        0, -1.843    ,        0, 0.1065    , True      , True       , True
     1,       1, 0.955     ,        1, 2.352     ,        1, 0.867     , True      , True       , True
     1,       1, 1.0       ,        1, 5.133     ,        1, 0.997     , True      , True       , True
     1,       1, 0.999     ,        1, 4.215     ,        1, 0.996     , True      , True       , True
     1,       1, 0.9814    ,        1, 3.57      ,        1, 0.9927    , True      , True       , True
     1,       0, 0.03302   ,        0, -1.641    ,        0, 0.03943   , False     , False      , False
     0,       0, 0.2168    ,        0, -2.281    ,        0, 0.01799   , True      , True       , True
     1,       1, 0.553     ,        1, 0.38      ,        1, 0.765     , True      , True       , True
     1,       1, 1.0       ,        1, 2.396     ,        1, 0.999     , True      , True       , True
     0,       0, 0.04388   ,        0, -3.316    ,        0, 0.000907  , True      , True       , True
     1,       1, 0.9966    ,        1, 1.922     ,        1, 0.988     , True      , True       , True
     1,       0, 0.3071    ,        0, -0.2776   ,        1, 0.756     , False     , False      , True
     1,       1, 0.9766    ,        1, 3.27      ,        1, 0.9927    , True      , True       , True
     1,       1, 0.854     ,        1, 2.266     ,        1, 0.9453    , True      , True       , True
     0,       1, 0.5264    ,        0, -0.1326   ,        0, 0.3372    , False     , True       , True
     1,       1, 0.963     ,        1, 1.346     ,        1, 0.8916    , True      , True       , True
     0,       0, 0.00373   ,        0, -3.875    ,        0, 0.002756  , True      , True       , True
     0,       0, 0.068     ,        0, -1.338    ,        0, 0.084     , True      , True       , True
     0,       0, 0.0879    ,        0, -2.385    ,        0, 0.002542  , True      , True       , True
     1,       1, 0.9976    ,        1, 5.85      ,        1, 0.996     , True      , True       , True
     1,       1, 0.9746    ,        1, 2.984     ,        1, 0.9507    , True      , True       , True
     0,       1, 0.5186    ,        1, 0.05188   ,        0, 0.4841    , False     , False      , True
     1,       1, 0.9697    ,        1, 4.246     ,        1, 0.989     , True      , True       , True
     0,       0, 0.106     ,        0, -2.953    ,        0, 0.003172  , True      , True       , True
     0,       0, 0.0       ,        0, -1.873    ,        0, 0.0004926 , True      , True       , True
     0,       0, 0.2505    ,        0, -0.799    ,        0, 0.2123    , True      , True       , True
     0,       1, 0.738     ,        1, 0.6035    ,        1, 0.838     , False     , False      , False
     0,       0, 0.0001445 ,        0, -5.086    ,        0, 0.0004163 , True      , True       , True
     1,       1, 0.9995    ,        1, 2.295     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9775    ,        1, 4.3       ,        1, 0.995     , True      , True       , True
     1,       1, 0.9897    ,        1, 1.362     ,        1, 0.992     , True      , True       , True
     1,       1, 0.9653    ,        1, 2.703     ,        1, 0.98      , True      , True       , True
     1,       1, 0.985     ,        1, 4.11      ,        1, 0.991     , True      , True       , True
     0,       0, 0.002996  ,        0, -4.555    ,        0, 0.000695  , True      , True       , True
     0,       0, 0.273     ,        1, 0.03247   ,        1, 0.7       , True      , False      , False
     1,       1, 0.763     ,        1, 0.562     ,        1, 0.8433    , True      , True       , True
     0,       0, 0.1372    ,        0, -1.325    ,        0, 0.1241    , True      , True       , True
     0,       0, 0.2263    ,        0, -1.513    ,        0, 0.07104   , True      , True       , True
     1,       0, 0.297     ,        1, 0.1356    ,        1, 0.6616    , False     , True       , True
     0,       0, 0.000509  ,        0, -3.39     ,        0, 0.000406  , True      , True       , True
     1,       1, 0.8916    ,        1, 2.215     ,        1, 0.951     , True      , True       , True
     1,       1, 0.991     ,        1, 5.516     ,        1, 0.997     , True      , True       , True
     0,       0, 0.0529    ,        0, -1.343    ,        0, 0.1354    , True      , True       , True
     0,       0, 0.0       ,        0, -2.049    ,        0, 0.003494  , True      , True       , True
     1,       1, 0.9995    ,        1, 2.79      ,        1, 0.991     , True      , True       , True
     1,       1, 0.996     ,        1, 4.918     ,        1, 0.9946    , True      , True       , True
     1,       1, 0.9893    ,        1, 4.098     ,        1, 0.9917    , True      , True       , True
     0,       0, 0.1115    ,        0, -2.023    ,        0, 0.0438    , True      , True       , True
     0,       0, 0.1608    ,        0, -1.45     ,        0, 0.05185   , True      , True       , True
     1,       1, 0.692     ,        1, 0.3254    ,        1, 0.656     , True      , True       , True
     1,       1, 0.997     ,        1, 4.242     ,        1, 0.996     , True      , True       , True
     1,       1, 0.769     ,        1, 0.944     ,        1, 0.838     , True      , True       , True
     0,       0, 0.0358    ,        0, -2.602    ,        0, 0.02449   , True      , True       , True
     1,       1, 0.9966    ,        1, 4.94      ,        1, 0.996     , True      , True       , True
     1,       1, 0.9976    ,        1, 3.432     ,        1, 0.995     , True      , True       , True
     1,       1, 0.9946    ,        1, 4.184     ,        1, 0.9775    , True      , True       , True
     1,       1, 0.956     ,        1, 2.277     ,        1, 0.986     , True      , True       , True
     1,       1, 0.997     ,        1, 3.28      ,        1, 0.9854    , True      , True       , True
     0,       0, 0.489     ,        0, -1.501    ,        0, 0.0873    , True      , True       , True
     0,       0, 0.1261    ,        0, -1.101    ,        0, 0.04398   , True      , True       , True
     0,       0, 0.1804    ,        0, -0.4375   ,        0, 0.2216    , True      , True       , True
     1,       1, 0.999     ,        1, 3.195     ,        1, 0.993     , True      , True       , True
     1,       1, 0.957     ,        1, 2.271     ,        1, 0.8857    , True      , True       , True
     0,       0, 0.0       ,        0, -2.29     ,        0, 0.001797  , True      , True       , True
     1,       1, 0.83      ,        1, 1.643     ,        1, 0.9097    , True      , True       , True
     1,       1, 0.989     ,        1, 4.688     ,        1, 0.993     , True      , True       , True
     0,       0, 6e-08     ,        0, -2.053    ,        0, 0.01192   , True      , True       , True
     0,       0, 0.12067   ,        0, -1.378    ,        0, 0.0879    , True      , True       , True
     1,       1, 0.793     ,        1, 1.539     ,        1, 0.9604    , True      , True       , True
     1,       1, 0.812     ,        1, 1.9       ,        1, 0.94      , True      , True       , True
     1,       1, 0.9937    ,        1, 4.867     ,        1, 0.996     , True      , True       , True
     1,       0, 0.4387    ,        1, 0.952     ,        1, 0.806     , False     , True       , True
     0,       0, 0.002169  ,        0, -3.932    ,        0, 0.001576  , True      , True       , True
     1,       1, 0.8037    ,        1, 2.092     ,        1, 0.9478    , True      , True       , True
     0,       0, 0.289     ,        0, -1.121    ,        0, 0.368     , True      , True       , True
     1,       1, 0.9316    ,        1, 2.04      ,        1, 0.9287    , True      , True       , True
     1,       1, 0.5884    ,        1, 0.2332    ,        0, 0.4683    , True      , True       , False
     0,       0, 0.4885    ,        0, -0.6587   ,        0, 0.3967    , True      , True       , True
     0,       0, 0.396     ,        0, -0.01942  ,        1, 0.514     , True      , True       , False
     0,       0, 6e-08     ,        0, -2.246    ,        0, 0.005527  , True      , True       , True
     0,       0, 0.0001465 ,        0, -5.16     ,        0, 0.01158   , True      , True       , True
     0,       0, 0.02066   ,        0, -3.195    ,        0, 0.006382  , True      , True       , True
     1,       1, 0.615     ,        0, -0.3752   ,        1, 0.5146    , True      , False      , True
     0,       0, 0.3093    ,        1, 0.502     ,        0, 0.352     , True      , False      , True
     1,       1, 0.5205    ,        1, 0.12427   ,        1, 0.8755    , True      , True       , True
     1,       1, 0.996     ,        1, 5.633     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.007324  ,        0, -3.662    ,        0, 0.01889   , True      , True       , True
     0,       0, 0.01895   ,        0, -1.931    ,        0, 0.168     , True      , True       , True
     1,       1, 0.9       ,        1, 1.913     ,        1, 0.9307    , True      , True       , True
     1,       1, 0.969     ,        1, 3.525     ,        1, 0.9897    , True      , True       , True
     1,       1, 0.9526    ,        1, 2.994     ,        1, 0.9897    , True      , True       , True
     1,       1, 0.9033    ,        1, 0.314     ,        1, 0.99      , True      , True       , True
     1,       1, 0.9985    ,        1, 4.41      ,        1, 0.997     , True      , True       , True
     0,       0, 0.002752  ,        0, -1.482    ,        0, 0.0555    , True      , True       , True
     1,       0, 0.456     ,        0, -0.5376   ,        0, 0.2351    , False     , False      , False
     1,       1, 0.991     ,        1, 3.627     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.03625   ,        0, -2.273    ,        0, 0.03177   , True      , True       , True
     1,       1, 0.9873    ,        1, 2.701     ,        1, 0.9795    , True      , True       , True
     0,       0, 0.0765    ,        0, -1.4795   ,        0, 0.0864    , True      , True       , True
     0,       0, 0.001667  ,        0, -1.239    ,        0, 0.002583  , True      , True       , True
     0,       0, 0.0002043 ,        0, -4.15     ,        0, 0.001798  , True      , True       , True
     0,       0, 0.4954    ,        0, -1.309    ,        0, 0.3337    , True      , True       , True
     1,       1, 0.6973    ,        1, 0.1449    ,        1, 0.7656    , True      , True       , True
     0,       0, 0.0       ,        0, -2.69     ,        0, 0.001965  , True      , True       , True
     1,       1, 1.0       ,        1, 4.816     ,        1, 0.999     , True      , True       , True
     1,       1, 0.5103    ,        1, 1.09      ,        1, 0.9087    , True      , True       , True
     0,       0, 0.04276   ,        0, -2.523    ,        0, 0.03745   , True      , True       , True
     1,       1, 0.9478    ,        1, 2.348     ,        1, 0.984     , True      , True       , True
     0,       0, 0.3113    ,        0, -0.842    ,        1, 0.638     , True      , True       , False
     1,       1, 0.738     ,        1, 1.108     ,        1, 0.7886    , True      , True       , True
     1,       0, 0.1548    ,        0, -0.448    ,        1, 0.7173    , False     , False      , True
     1,       1, 0.9966    ,        1, 4.273     ,        1, 0.984     , True      , True       , True
     1,       1, 0.9907    ,        1, 1.438     ,        1, 0.9683    , True      , True       , True
     1,       1, 0.7886    ,        1, 0.743     ,        1, 0.9434    , True      , True       , True
     0,       0, 0.1206    ,        0, -1.526    ,        0, 0.1176    , True      , True       , True
     1,       1, 0.9995    ,        1, 4.97      ,        1, 0.998     , True      , True       , True
     0,       0, 0.2712    ,        0, -0.0374   ,        1, 0.5083    , True      , True       , False
     0,       0, 0.08405   ,        0, -1.472    ,        0, 0.215     , True      , True       , True
     1,       1, 0.997     ,        1, 3.324     ,        1, 0.9717    , True      , True       , True
     0,       0, 0.1338    ,        0, -0.1997   ,        0, 0.1709    , True      , True       , True
     1,       1, 0.7563    ,        1, 0.1611    ,        1, 0.818     , True      , True       , True
     0,       0, 0.195     ,        0, -1.621    ,        0, 0.2803    , True      , True       , True
     1,       0, 0.487     ,        0, -0.09705  ,        1, 0.619     , False     , False      , True
     0,       0, 0.4172    ,        0, -0.4434   ,        0, 0.3706    , True      , True       , True
     1,       1, 0.9883    ,        1, 3.95      ,        1, 0.991     , True      , True       , True
     1,       1, 0.9995    ,        1, 4.79      ,        1, 0.9966    , True      , True       , True
     0,       0, 0.05844   ,        0, -0.7095   ,        0, 0.1843    , True      , True       , True
     1,       1, 0.989     ,        1, 1.849     ,        1, 0.9756    , True      , True       , True
     0,       0, 0.1368    ,        0, -1.697    ,        0, 0.012474  , True      , True       , True
     1,       1, 0.924     ,        1, 2.36      ,        1, 0.9707    , True      , True       , True
     0,       0, 0.03317   ,        0, -2.906    ,        0, 0.00919   , True      , True       , True
     1,       1, 0.9697    ,        1, 1.08      ,        1, 0.8345    , True      , True       , True
     1,       1, 0.9604    ,        1, 2.625     ,        1, 0.986     , True      , True       , True
     0,       0, 0.0       ,        0, -3.635    ,        0, 0.001405  , True      , True       , True
     0,       0, 9.954e-05 ,        0, -7.32     ,        0, 0.002893  , True      , True       , True
     0,       0, 6e-08     ,        0, -2.602    ,        0, 0.00508   , True      , True       , True
     1,       1, 1.0       ,        1, 0.742     ,        1, 0.999     , True      , True       , True
     1,       1, 0.9995    ,        1, 5.574     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.999     ,        1, 1.002     ,        1, 0.993     , True      , True       , True
     0,       0, 0.1779    ,        0, -0.4573   ,        1, 0.5903    , True      , True       , False
     0,       0, 0.0637    ,        0, -0.995    ,        0, 0.2622    , True      , True       , True
     1,       1, 0.966     ,        1, 3.871     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.00821   ,        0, -4.184    ,        0, 0.004337  , True      , True       , True
     0,       0, 2.6e-05   ,        0, -3.59     ,        0, 0.00366   , True      , True       , True
     1,       1, 0.949     ,        1, 2.328     ,        1, 0.982     , True      , True       , True
     0,       0, 0.00796   ,        0, -3.52     ,        0, 0.01057   , True      , True       , True
     0,       0, 4.995e-05 ,        0, -5.66     ,        0, 0.0002456 , True      , True       , True
     1,       1, 0.8696    ,        1, 2.605     ,        1, 0.9297    , True      , True       , True
     1,       1, 0.991     ,        1, 4.832     ,        1, 0.994     , True      , True       , True
     1,       0, 0.4893    ,        1, 0.07745   ,        0, 0.2815    , False     , True       , False
     1,       1, 0.9956    ,        1, 5.188     ,        1, 0.999     , True      , True       , True
     1,       1, 0.988     ,        1, 3.791     ,        1, 0.992     , True      , True       , True
     0,       0, 0.0       ,        0, -3.496    ,        0, 0.000278  , True      , True       , True
     0,       0, 2.25e-05  ,        0, -4.176    ,        0, 0.000374  , True      , True       , True
     1,       1, 0.995     ,        1, 5.48      ,        1, 0.998     , True      , True       , True
     0,       1, 0.9126    ,        0, -0.04404  ,        0, 0.0358    , False     , True       , True
     0,       0, 0.03735   ,        0, -1.829    ,        0, 0.036     , True      , True       , True
     0,       0, 1e-07     ,        0, -1.768    ,        0, 0.005985  , True      , True       , True
     1,       0, 0.0797    ,        0, -0.4617   ,        1, 0.722     , False     , False      , True
     0,       0, 0.002155  ,        0, -4.285    ,        0, 0.0003645 , True      , True       , True
     0,       0, 0.04776   ,        0, -1.9795   ,        0, 0.2064    , True      , True       , True
     1,       1, 0.9717    ,        1, 3.262     ,        1, 0.995     , True      , True       , True
     1,       0, 0.1453    ,        0, -0.9414   ,        0, 0.2194    , False     , False      , False
     0,       1, 0.9575    ,        1, 0.6196    ,        1, 0.6045    , False     , False      , False
     1,       1, 0.961     ,        1, 2.264     ,        1, 0.955     , True      , True       , True
     0,       0, 0.4094    ,        0, -0.1503   ,        0, 0.4268    , True      , True       , True
     1,       1, 0.5933    ,        0, -0.3003   ,        0, 0.2028    , True      , False      , False
     1,       1, 0.9707    ,        1, 2.703     ,        1, 0.923     , True      , True       , True
     0,       0, 0.04263   ,        0, -1.003    ,        0, 0.2338    , True      , True       , True
     1,       1, 0.9404    ,        1, 3.65      ,        1, 0.973     , True      , True       , True
     1,       1, 0.741     ,        1, 0.6597    ,        1, 0.744     , True      , True       , True
     0,       0, 1e-07     ,        0, -1.855    ,        0, 0.0659    , True      , True       , True
     1,       1, 0.9014    ,        1, 1.574     ,        1, 0.8374    , True      , True       , True
     1,       0, 0.2174    ,        1, 0.1655    ,        1, 0.6763    , False     , True       , True
     0,       0, 0.11865   ,        0, -2.025    ,        0, 0.03525   , True      , True       , True
     1,       1, 0.994     ,        1, 3.576     ,        1, 0.9863    , True      , True       , True
     0,       0, 0.2769    ,        1, 0.6553    ,        1, 0.6587    , True      , False      , False
     0,       0, 0.0009546 ,        0, -4.15     ,        0, 0.000625  , True      , True       , True
     1,       1, 0.965     ,        1, 1.967     ,        1, 0.958     , True      , True       , True
     1,       1, 1.0       ,        1, 7.574     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.6816    ,        1, 1.119     ,        1, 0.89      , True      , True       , True
     1,       1, 0.7017    ,        1, 1.54      ,        1, 0.9326    , True      , True       , True
     0,       0, 0.02783   ,        0, -1.683    ,        0, 0.1026    , True      , True       , True
     1,       1, 1.0       ,        1, 3.512     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9966    ,        1, 5.145     ,        1, 0.995     , True      , True       , True
     0,       1, 0.6455    ,        1, 1.101     ,        1, 0.802     , False     , False      , False
     1,       1, 0.9062    ,        1, 3.201     ,        1, 0.99      , True      , True       , True
     0,       0, 0.099     ,        0, -1.818    ,        0, 0.05307   , True      , True       , True
     1,       1, 0.971     ,        1, 3.781     ,        1, 0.984     , True      , True       , True
     1,       1, 0.818     ,        1, 0.8843    ,        1, 0.947     , True      , True       , True
     1,       1, 1.0       ,        1, 4.633     ,        1, 0.996     , True      , True       , True
     0,       1, 0.9834    ,        1, 1.274     ,        1, 0.715     , False     , False      , False
     0,       0, 0.2137    ,        0, -1.161    ,        0, 0.02359   , True      , True       , True
     1,       1, 0.965     ,        1, 3.48      ,        1, 0.966     , True      , True       , True
     1,       1, 0.9976    ,        1, 2.326     ,        1, 0.9976    , True      , True       , True
     1,       0, 0.3796    ,        0, -1.082    ,        1, 0.521     , False     , False      , True
     1,       0, 0.3315    ,        1, 0.01553   ,        1, 0.797     , False     , True       , True
     0,       0, 0.0952    ,        0, -1.4375   ,        0, 0.04425   , True      , True       , True
     0,       1, 0.5205    ,        0, -0.525    ,        1, 0.518     , False     , True       , False
     0,       0, 0.0514    ,        0, -1.722    ,        0, 0.0321    , True      , True       , True
     1,       1, 0.9966    ,        1, 2.734     ,        1, 0.996     , True      , True       , True
     0,       0, 0.0       ,        0, -2.17     ,        0, 0.002085  , True      , True       , True
     0,       0, 0.0       ,        0, -2.564    ,        0, 0.0002992 , True      , True       , True
     1,       1, 1.0       ,        1, 7.484     ,        1, 0.9995    , True      , True       , True
     1,       1, 0.9966    ,        1, 4.617     ,        1, 0.9966    , True      , True       , True
     0,       0, 0.007458  ,        0, -6.83     ,        0, 0.001445  , True      , True       , True
     1,       0, 0.1248    ,        0, -1.779    ,        0, 0.11487   , False     , False      , False
     1,       1, 0.999     ,        1, 5.305     ,        1, 0.995     , True      , True       , True
     0,       0, 0.0762    ,        0, -1.866    ,        0, 0.04987   , True      , True       , True
     1,       1, 0.9863    ,        1, 2.559     ,        1, 0.9707    , True      , True       , True
     1,       1, 0.994     ,        1, 4.25      ,        1, 0.9966    , True      , True       , True
     1,       1, 0.9746    ,        1, 3.367     ,        1, 0.9873    , True      , True       , True
     0,       0, 0.12054   ,        0, -2.236    ,        0, 0.1274    , True      , True       , True
     1,       1, 0.911     ,        1, 0.4954    ,        1, 0.8843    , True      , True       , True
     1,       1, 0.9556    ,        0, -0.4297   ,        1, 0.7583    , True      , False      , True
     1,       1, 0.9863    ,        1, 4.26      ,        1, 0.991     , True      , True       , True
     0,       0, 0.0002028 ,        0, -5.223    ,        0, 0.006847  , True      , True       , True
     0,       0, 0.1499    ,        0, -1.695    ,        0, 0.05725   , True      , True       , True
     1,       1, 0.9756    ,        1, 3.492     ,        1, 0.9917    , True      , True       , True
     0,       0, 9e-07     ,        0, -6.453    ,        0, 0.001068  , True      , True       , True
     1,       0, 0.3708    ,        1, 0.0735    ,        0, 0.333     , False     , True       , False
     1,       1, 0.9985    ,        1, 3.543     ,        1, 0.986     , True      , True       , True
     1,       1, 1.0       ,        1, 6.688     ,        1, 0.9995    , True      , True       , True
     1,       1, 0.9976    ,        1, 2.45      ,        1, 0.987     , True      , True       , True
     0,       0, 0.01146   ,        0, -3.135    ,        0, 0.01516   , True      , True       , True
     0,       0, 0.007145  ,        0, -2.838    ,        0, 0.005913  , True      , True       , True
     0,       0, 0.311     ,        0, -0.983    ,        0, 0.06885   , True      , True       , True
     1,       1, 0.7686    ,        1, 1.456     ,        1, 0.8657    , True      , True       , True
     0,       0, 0.06696   ,        0, -1.788    ,        0, 0.1932    , True      , True       , True
     0,       0, 0.0002178 ,        0, -4.746    ,        0, 0.000567  , True      , True       , True
     0,       1, 0.634     ,        0, -1.024    ,        0, 0.03143   , False     , True       , True
     1,       1, 0.9624    ,        1, 1.89      ,        1, 0.9214    , True      , True       , True
     0,       0, 0.2844    ,        0, -1.483    ,        0, 0.0807    , True      , True       , True
     0,       0, 0.10596   ,        0, -2.84     ,        0, 0.01952   , True      , True       , True
     0,       0, 0.1394    ,        0, -1.321    ,        0, 0.12146   , True      , True       , True
     1,       1, 0.988     ,        1, 1.132     ,        1, 0.871     , True      , True       , True
     1,       1, 0.873     ,        1, 2.889     ,        1, 0.9893    , True      , True       , True
     0,       0, 0.4482    ,        0, -0.395    ,        0, 0.3052    , True      , True       , True
     0,       0, 0.010025  ,        0, -3.424    ,        0, 0.002274  , True      , True       , True
     1,       1, 0.978     ,        1, 2.527     ,        1, 0.983     , True      , True       , True
     1,       1, 0.917     ,        1, 1.686     ,        1, 0.9365    , True      , True       , True
     1,       1, 0.971     ,        1, 2.783     ,        1, 0.95      , True      , True       , True
     0,       0, 0.00391   ,        0, -3.291    ,        0, 0.000689  , True      , True       , True
     0,       0, 0.01002   ,        0, -3.123    ,        0, 0.001951  , True      , True       , True
     0,       0, 0.001202  ,        0, -3.816    ,        0, 0.00113   , True      , True       , True
     1,       1, 0.8994    ,        1, 1.334     ,        1, 0.8667    , True      , True       , True
     0,       0, 0.04095   ,        0, -1.935    ,        0, 0.01878   , True      , True       , True
     1,       0, 0.4744    ,        1, 0.3137    ,        1, 0.6157    , False     , True       , True
     1,       1, 0.9995    ,        1, 1.857     ,        1, 0.997     , True      , True       , True
     1,       1, 0.9556    ,        1, 2.943     ,        1, 0.9873    , True      , True       , True
     1,       1, 0.9927    ,        1, 2.928     ,        1, 0.984     , True      , True       , True
     1,       0, 0.12415   ,        0, -0.5635   ,        0, 0.4702    , False     , False      , False
     1,       0, 0.2428    ,        0, -0.1576   ,        1, 0.7505    , False     , False      , True
     1,       1, 0.9507    ,        1, 3.223     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.934     ,        1, 0.9775    ,        1, 0.738     , True      , True       , True
     0,       0, 0.00101   ,        0, -2.557    ,        0, 0.003689  , True      , True       , True
     1,       1, 0.9224    ,        1, 0.948     ,        1, 0.905     , True      , True       , True
     1,       1, 0.824     ,        1, 0.6895    ,        1, 0.8623    , True      , True       , True
     1,       1, 0.994     ,        1, 4.273     ,        1, 0.998     , True      , True       , True
     1,       1, 0.6064    ,        1, 1.118     ,        1, 0.8643    , True      , True       , True
     1,       1, 0.975     ,        1, 2.32      ,        1, 0.9766    , True      , True       , True
     1,       0, 0.4905    ,        0, -0.1929   ,        1, 0.5747    , False     , False      , True
     1,       0, 0.4915    ,        1, 0.8555    ,        1, 0.7773    , False     , True       , True
     1,       1, 0.934     ,        1, 2.967     ,        1, 0.977     , True      , True       , True
     1,       1, 0.9775    ,        1, 1.114     ,        1, 0.7954    , True      , True       , True
     0,       0, 0.0       ,        0, -3.08     ,        0, 9.024e-05 , True      , True       , True
     0,       0, 0.004055  ,        0, -2.967    ,        0, 0.01581   , True      , True       , True
     0,       0, 0.3188    ,        0, -0.5254   ,        0, 0.2964    , True      , True       , True
     0,       0, 0.2028    ,        0, -1.536    ,        0, 0.43      , True      , True       , True
     0,       0, 0.1367    ,        0, -1.383    ,        0, 0.04712   , True      , True       , True
     0,       0, 0.00191   ,        0, -3.914    ,        0, 0.000509  , True      , True       , True
     1,       1, 0.9966    ,        1, 3.086     ,        1, 0.9897    , True      , True       , True
     0,       0, 0.00944   ,        0, -3.324    ,        0, 0.000577  , True      , True       , True
     1,       0, 0.4949    ,        1, 0.02449   ,        0, 0.399     , False     , True       , False
     0,       0, 2.67e-05  ,        0, -5.223    ,        0, 0.000509  , True      , True       , True
